fname,label,manually_verified
84b28400.wav,Saxophone,1
84e18e10.wav,Saxophone,1
84f1e21c.wav,Violin_or_fiddle,1
850e1d86.wav,Meow,1
850f5980.wav,Hi-hat,1
853939b1.wav,Microwave_oven,1
856739f7.wav,Hi-hat,1
85888f43.wav,Keys_jangling,1
85f729aa.wav,Saxophone,1
86305008.wav,Squeak,1
863b390d.wav,Violin_or_fiddle,1
86503b54.wav,Clarinet,1
86c07637.wav,Applause,1
870a15ad.wav,Cello,1
870d8912.wav,Writing,1
872be6c6.wav,Acoustic_guitar,1
87490e51.wav,Chime,1
876169b6.wav,Acoustic_guitar,1
87d0f5c2.wav,Flute,1
885dd347.wav,Clarinet,1
88d8e3e7.wav,Gunshot_or_gunfire,1
8907f907.wav,Keys_jangling,1
891af38f.wav,Cello,1
89248704.wav,Trumpet,1
895edd06.wav,Cowbell,1
897071cd.wav,Tearing,1
897a1c21.wav,Snare_drum,1
899b27fc.wav,Harmonica,1
89b36fe8.wav,Acoustic_guitar,1
8a23c5d3.wav,Gunshot_or_gunfire,1
8a2793a4.wav,Shatter,1
8a8f86ec.wav,Gunshot_or_gunfire,1
8a94d1c5.wav,Chime,1
8aa3ebc6.wav,Fart,1
8ad60086.wav,Harmonica,1
8b79f42a.wav,Drawer_open_or_close,1
8b81813e.wav,Flute,1
8b855fd2.wav,Knock,1
8bb55062.wav,Violin_or_fiddle,1
8bd5a1c6.wav,Applause,1
8bdd4257.wav,Drawer_open_or_close,1
8c9af8f3.wav,Bass_drum,1
8cbc79b2.wav,Writing,1
8cf4e2d4.wav,Flute,1
8d13a005.wav,Snare_drum,1
8d20f174.wav,Hi-hat,1
8d55d1fa.wav,Laughter,1
8d6b786d.wav,Fireworks,1
8de247b4.wav,Shatter,1
8e4f1712.wav,Gunshot_or_gunfire,1
8eed6f48.wav,Harmonica,1
8ef3d194.wav,Double_bass,1
8f1c2008.wav,Electric_piano,1
8f8b9651.wav,Meow,1
8f8e82d1.wav,Fireworks,1
8f91c93d.wav,Drawer_open_or_close,1
8fd226a2.wav,Gunshot_or_gunfire,1
8ff902e9.wav,Gunshot_or_gunfire,1
8ffab712.wav,Squeak,1
906516e4.wav,Cowbell,1
907c343d.wav,Harmonica,1
908bb124.wav,Flute,1
90b5bdfa.wav,Fireworks,1
91553414.wav,Laughter,1
91575ef7.wav,Fart,1
915fdd3d.wav,Tearing,1
918d8fc9.wav,Chime,1
91942bdb.wav,Telephone,1
91b8d1f5.wav,Gong,1
91d28795.wav,Knock,1
91d58d6a.wav,Cello,1
91dcf56f.wav,Fireworks,1
91df997e.wav,Violin_or_fiddle,1
921a541d.wav,Harmonica,1
92459670.wav,Cello,1
9256c7f4.wav,Saxophone,1
9257c3b1.wav,Clarinet,1
925d7f4c.wav,Keys_jangling,1
92602a1b.wav,Acoustic_guitar,1
92740d41.wav,Knock,1
9275c40a.wav,Telephone,1
9291c4b5.wav,Acoustic_guitar,1
92929652.wav,Violin_or_fiddle,1
92982e3c.wav,Oboe,1
92e273eb.wav,Finger_snapping,1
92f822dd.wav,Cowbell,1
932395f6.wav,Bark,1
93243c6f.wav,Cough,1
93631fdd.wav,Flute,1
938e7cbe.wav,Snare_drum,1
939ffae6.wav,Double_bass,1
93be3526.wav,Glockenspiel,1
93c1d8d1.wav,Tearing,1
93c686a3.wav,Glockenspiel,1
93f8f151.wav,Electric_piano,1
9408d9d8.wav,Glockenspiel,1
94127c15.wav,Shatter,1
9426d539.wav,Telephone,1
94351b30.wav,Finger_snapping,1
945d6e10.wav,Snare_drum,1
9476d6c4.wav,Scissors,1
94a9ac6d.wav,Squeak,1
94da7dca.wav,Bark,1
9505e4f7.wav,Tambourine,1
9546c28d.wav,Finger_snapping,1
9569780a.wav,Cowbell,1
9571b304.wav,Tambourine,1
9581aba0.wav,Knock,1
95adeda9.wav,Snare_drum,1
96205cdd.wav,Trumpet,1
96431b4e.wav,Telephone,1
9657dc79.wav,Hi-hat,1
966a55fa.wav,Tambourine,1
9693b612.wav,Saxophone,1
96a00a8d.wav,Finger_snapping,1
96a0eea4.wav,Tambourine,1
96e29215.wav,Acoustic_guitar,1
96eb705a.wav,Glockenspiel,1
96f7a0c5.wav,Computer_keyboard,1
97238e88.wav,Double_bass,1
9764bf43.wav,Drawer_open_or_close,1
976a40fb.wav,Cough,1
9770293b.wav,Snare_drum,1
978d94c2.wav,Electric_piano,1
97c047e3.wav,Gunshot_or_gunfire,1
97e724da.wav,Computer_keyboard,1
98195f7c.wav,Scissors,1
98238965.wav,Scissors,1
98240e2f.wav,Saxophone,1
98699863.wav,Gong,1
98b3bf67.wav,Acoustic_guitar,1
98c4a766.wav,Violin_or_fiddle,1
98e5081d.wav,Bass_drum,1
98ec2bde.wav,Meow,1
993b8d3b.wav,Tearing,1
9958521a.wav,Clarinet,1
996e7bd3.wav,Double_bass,1
997199bf.wav,Burping_or_eructation,1
9980da68.wav,Double_bass,1
99a93799.wav,Knock,1
99c5bef4.wav,Clarinet,1
99c9915c.wav,Clarinet,1
9a0f1d2b.wav,Saxophone,1
9a51bee8.wav,Drawer_open_or_close,1
9b174107.wav,Violin_or_fiddle,1
9b1825ea.wav,Burping_or_eructation,1
9b2b21bb.wav,Cello,1
9b2dcfef.wav,Trumpet,1
9bb6e17e.wav,Laughter,1
9bc1b7ae.wav,Electric_piano,1
9bc9408c.wav,Microwave_oven,1
9c14157b.wav,Burping_or_eructation,1
9c7cee6e.wav,Tambourine,1
9c80c2dc.wav,Microwave_oven,1
9cb91ac4.wav,Double_bass,1
9cd2f7ce.wav,Hi-hat,1
9ce62ba5.wav,Violin_or_fiddle,1
9ced683f.wav,Knock,1
9d241042.wav,Knock,1
9d299d8c.wav,Flute,1
9d2d9c56.wav,Chime,1
9d4f422d.wav,Flute,1
9d7e3931.wav,Laughter,1
9d9dc988.wav,Laughter,1
9e209e1a.wav,Shatter,1
9e4016e8.wav,Shatter,1
9e4b301c.wav,Microwave_oven,1
9e4e279a.wav,Cello,1
9e68a6ce.wav,Cowbell,1
9e7de1e2.wav,Harmonica,1
9ea318bd.wav,Saxophone,1
9eb4fa3f.wav,Tambourine,1
9eba82c2.wav,Hi-hat,1
9ec4b37a.wav,Fireworks,1
9ec78e79.wav,Telephone,1
9ed0545a.wav,Violin_or_fiddle,1
9edc7957.wav,Violin_or_fiddle,1
9f12eb4e.wav,Meow,1
9f195714.wav,Glockenspiel,1
9f5e72d9.wav,Bass_drum,1
9fac6408.wav,Microwave_oven,1
9fd682a3.wav,Bass_drum,1
a0152732.wav,Trumpet,1
a03e3cdd.wav,Telephone,1
a0b4028c.wav,Writing,1
a0c9407e.wav,Laughter,1
a0cfc875.wav,Gong,1
a1044692.wav,Writing,1
a11c68e9.wav,Keys_jangling,1
a1514dd7.wav,Fart,1
a19a76c1.wav,Cello,1
a1a2cd91.wav,Bark,1
a1a61527.wav,Tambourine,1
a1c8ce98.wav,Meow,1
a1d1c681.wav,Violin_or_fiddle,1
a253f4e7.wav,Bus,1
a2652019.wav,Laughter,1
a2c79f1a.wav,Double_bass,1
a2d6d734.wav,Cowbell,1
a2e551e2.wav,Writing,1
a2f6c38c.wav,Knock,1
a301c238.wav,Gunshot_or_gunfire,1
a3135c68.wav,Computer_keyboard,1
a36642b4.wav,Snare_drum,1
a37114c4.wav,Laughter,1
a3744720.wav,Burping_or_eructation,1
a38b310f.wav,Flute,1
a39640a6.wav,Violin_or_fiddle,1
a3d78cd5.wav,Electric_piano,1
a3e69b4e.wav,Saxophone,1
a414c520.wav,Snare_drum,1
a4265282.wav,Double_bass,1
a43df00b.wav,Burping_or_eructation,1
a476e03f.wav,Cowbell,1
a4789a53.wav,Applause,1
a48b8892.wav,Burping_or_eructation,1
a4c78d41.wav,Chime,1
a5124583.wav,Drawer_open_or_close,1
a569b358.wav,Clarinet,1
a57e36a5.wav,Bus,1
a5989d06.wav,Gunshot_or_gunfire,1
a5d692a3.wav,Chime,1
a5da5acc.wav,Scissors,1
a5f420d3.wav,Shatter,1
a6188eae.wav,Violin_or_fiddle,1
a6420818.wav,Tambourine,1
a673acdc.wav,Tambourine,1
a676aec7.wav,Flute,1
a704c559.wav,Tearing,1
a71b3c94.wav,Telephone,1
a756054c.wav,Flute,1
a7e2c92c.wav,Knock,1
a7fa1420.wav,Oboe,1
a811568c.wav,Hi-hat,1
a81240e1.wav,Gunshot_or_gunfire,1
a81e38d2.wav,Violin_or_fiddle,1
a82b6e0c.wav,Computer_keyboard,1
a84333c6.wav,Bus,1
a84e442a.wav,Telephone,1
a89e75c2.wav,Harmonica,1
a8a1f70d.wav,Trumpet,1
a8b3a314.wav,Bass_drum,1
a8c4273f.wav,Cowbell,1
a8dbfd4d.wav,Computer_keyboard,1
a8e6db3f.wav,Cowbell,1
a8ece5fd.wav,Chime,1
a911ed29.wav,Snare_drum,1
a913f607.wav,Microwave_oven,1
a9899813.wav,Flute,1
a9a0f11e.wav,Harmonica,1
a9b5cc7c.wav,Tambourine,1
aa39907a.wav,Harmonica,1
aa41eeec.wav,Snare_drum,1
aa4e07a4.wav,Scissors,1
aaaa667f.wav,Knock,1
ab0a7aa3.wav,Violin_or_fiddle,1
ab3afc37.wav,Double_bass,1
ab63bd75.wav,Cowbell,1
abd88f50.wav,Applause,1
abe03624.wav,Fart,1
abf29673.wav,Saxophone,1
ac4477b8.wav,Bass_drum,1
ac755dd6.wav,Meow,1
ac822579.wav,Violin_or_fiddle,1
ac909b62.wav,Cough,1
acb33e73.wav,Violin_or_fiddle,1
acd9adb9.wav,Snare_drum,1
acdcfb8f.wav,Violin_or_fiddle,1
ad142ed0.wav,Meow,1
ad5821b3.wav,Scissors,1
ad814adf.wav,Saxophone,1
adbf84f5.wav,Cowbell,1
ae1e828a.wav,Snare_drum,1
ae23366f.wav,Gunshot_or_gunfire,1
ae331164.wav,Violin_or_fiddle,1
ae58af6d.wav,Gunshot_or_gunfire,1
aeade423.wav,Computer_keyboard,1
aeb8716a.wav,Finger_snapping,1
aebe749b.wav,Shatter,1
af0ae5a0.wav,Fart,1
af1a32e1.wav,Computer_keyboard,1
af43843d.wav,Violin_or_fiddle,1
af44663e.wav,Fireworks,1
af588819.wav,Bark,1
af70136f.wav,Knock,1
af728aaf.wav,Shatter,1
af894f32.wav,Clarinet,1
afb0323a.wav,Telephone,1
affa1b00.wav,Saxophone,1
b05ac4fc.wav,Saxophone,1
b0751f20.wav,Microwave_oven,1
b0898c92.wav,Knock,1
b0efba86.wav,Flute,1
b113ef5c.wav,Bass_drum,1
b124d6f9.wav,Gong,1
b1428412.wav,Knock,1
b16f66a5.wav,Chime,1
b18706e8.wav,Drawer_open_or_close,1
b1b41c63.wav,Acoustic_guitar,1
b1b4ca7e.wav,Gunshot_or_gunfire,1
b1c42922.wav,Saxophone,1
b1fc874b.wav,Keys_jangling,1
b1fd238a.wav,Saxophone,1
b212832d.wav,Applause,1
b2319798.wav,Fart,1
b25fcbc1.wav,Squeak,1
b27400cc.wav,Clarinet,1
b290f28b.wav,Finger_snapping,1
b292cc33.wav,Snare_drum,1
b299170c.wav,Hi-hat,1
b2a232ab.wav,Finger_snapping,1
b2e8642e.wav,Saxophone,1
b374f39a.wav,Telephone,1
b3a6714b.wav,Gunshot_or_gunfire,1
b3b80eb6.wav,Laughter,1
b3d4dd33.wav,Flute,1
b3eaac5a.wav,Saxophone,1
b3f95242.wav,Double_bass,1
b416d2a7.wav,Tearing,1
b418dcc1.wav,Cello,1
b44a7aea.wav,Double_bass,1
b4719dc1.wav,Oboe,1
b4aaa0bb.wav,Gong,1
b4c9b8c7.wav,Tambourine,1
b4e8b943.wav,Violin_or_fiddle,1
b4eb0468.wav,Acoustic_guitar,1
b509697d.wav,Acoustic_guitar,1
b51bb236.wav,Clarinet,1
b558734e.wav,Fart,1
b63d2dd9.wav,Gong,1
b6622ae5.wav,Burping_or_eructation,1
b6639217.wav,Finger_snapping,1
b66cffa2.wav,Hi-hat,1
b66e6cb2.wav,Acoustic_guitar,1
b68f6fc8.wav,Saxophone,1
b6dc900b.wav,Glockenspiel,1
b6f5b9d4.wav,Flute,1
b73ce56b.wav,Drawer_open_or_close,1
b778d45e.wav,Writing,1
b795119f.wav,Violin_or_fiddle,1
b80565b4.wav,Scissors,1
b8083654.wav,Keys_jangling,1
b80a41ad.wav,Violin_or_fiddle,1
b81dd0c2.wav,Shatter,1
b82a18d6.wav,Burping_or_eructation,1
b8456dd4.wav,Meow,1
b84bad83.wav,Flute,1
b84ceb6c.wav,Scissors,1
b862ed8b.wav,Bus,1
b8ae388a.wav,Violin_or_fiddle,1
b8dc7f65.wav,Violin_or_fiddle,1
b8e5173e.wav,Gunshot_or_gunfire,1
b9465744.wav,Finger_snapping,1
b99c77a5.wav,Snare_drum,1
b9ea68ec.wav,Clarinet,1
b9f3e65d.wav,Violin_or_fiddle,1
ba0a46b9.wav,Knock,1
ba121fa8.wav,Flute,1
ba3afdb2.wav,Clarinet,1
ba4aef44.wav,Glockenspiel,1
ba696ee8.wav,Electric_piano,1
ba732e45.wav,Laughter,1
ba873ba8.wav,Bus,1
ba9443c7.wav,Oboe,1
bb3afddd.wav,Clarinet,1
bb568be5.wav,Fart,1
bbc360cb.wav,Writing,1
bbdeac4e.wav,Cello,1
bbe1a14c.wav,Laughter,1
bbf97aa9.wav,Cowbell,1
bc0cd163.wav,Cough,1
bc0d54b5.wav,Trumpet,1
bc2cc241.wav,Saxophone,1
bc34f748.wav,Violin_or_fiddle,1
bc57d17d.wav,Glockenspiel,1
bc58fae1.wav,Scissors,1
bc89b9ec.wav,Violin_or_fiddle,1
bc9c55c2.wav,Burping_or_eructation,1
bc9ecaac.wav,Applause,1
bd062294.wav,Double_bass,1
bd0a9017.wav,Writing,1
bd772d30.wav,Knock,1
bdc28adc.wav,Clarinet,1
bdc3a110.wav,Gunshot_or_gunfire,1
bdee019c.wav,Microwave_oven,1
be09bb9d.wav,Acoustic_guitar,1
be264bf2.wav,Bus,1
be437c69.wav,Acoustic_guitar,1
be7277bc.wav,Cello,1
be8f6c7c.wav,Finger_snapping,1
be92929b.wav,Laughter,1
be977e89.wav,Computer_keyboard,1
be97f271.wav,Bus,1
bea3dcfa.wav,Hi-hat,1
bee570da.wav,Oboe,1
bee6c09a.wav,Fireworks,1
bef2e832.wav,Drawer_open_or_close,1
bef40206.wav,Oboe,1
bf05bec8.wav,Laughter,1
bf0dc1b9.wav,Fireworks,1
bf12e1fd.wav,Tearing,1
bf698a07.wav,Gunshot_or_gunfire,1
bf72b23f.wav,Electric_piano,1
bf8375fc.wav,Fart,1
bfb167e0.wav,Computer_keyboard,1
bfb8d9eb.wav,Telephone,1
bfd90a5f.wav,Cough,1
bff955c6.wav,Cough,1
c029b799.wav,Squeak,1
c0933f1f.wav,Saxophone,1
c0b5ac20.wav,Saxophone,1
c0f3b6a8.wav,Telephone,1
c0fe39ac.wav,Telephone,1
c10f216b.wav,Violin_or_fiddle,1
c14b528c.wav,Hi-hat,1
c159bdbb.wav,Acoustic_guitar,1
c161f5a7.wav,Clarinet,1
c1828369.wav,Fart,1
c194eded.wav,Computer_keyboard,1
c1b721a1.wav,Snare_drum,1
c20aac7f.wav,Squeak,1
c22a36bd.wav,Drawer_open_or_close,1
c25bf513.wav,Bark,1
c28ae479.wav,Gunshot_or_gunfire,1
c28b7984.wav,Cowbell,1
c295a81b.wav,Finger_snapping,1
c2c5c966.wav,Cowbell,1
c2dbf201.wav,Scissors,1
c2de2233.wav,Squeak,1
c2ef914d.wav,Snare_drum,1
c36a59f9.wav,Acoustic_guitar,1
c37eaf5c.wav,Electric_piano,1
c3850244.wav,Gunshot_or_gunfire,1
c3bc8ef9.wav,Tearing,1
c3c0d19a.wav,Burping_or_eructation,1
c43d2146.wav,Fireworks,1
c47b9a51.wav,Gunshot_or_gunfire,1
c4901490.wav,Flute,1
c5869407.wav,Tambourine,1
c590b377.wav,Cello,1
c5a307f5.wav,Applause,1
c5ee7298.wav,Violin_or_fiddle,1
c681ec18.wav,Squeak,1
c68fa34a.wav,Double_bass,1
c69955e7.wav,Gunshot_or_gunfire,1
c6abd566.wav,Tearing,1
c6c86c7e.wav,Bass_drum,1
c6c8d2e9.wav,Burping_or_eructation,1
c6d8f5e0.wav,Violin_or_fiddle,1
c71d4dca.wav,Flute,1
c71ffabf.wav,Acoustic_guitar,1
c7398e6a.wav,Computer_keyboard,1
c74581f9.wav,Meow,1
c769700d.wav,Violin_or_fiddle,1
c7aa4025.wav,Microwave_oven,1
c7b3c09e.wav,Squeak,1
c7cb0756.wav,Trumpet,1
c7cc4642.wav,Telephone,1
c810043d.wav,Shatter,1
c8817351.wav,Clarinet,1
c8adbde3.wav,Drawer_open_or_close,1
c8fa5db4.wav,Cello,1
c92a3475.wav,Bark,1
c949e9e5.wav,Double_bass,1
c95aa254.wav,Gunshot_or_gunfire,1
c967660f.wav,Applause,1
c996ca4c.wav,Saxophone,1
c998d466.wav,Electric_piano,1
c9aa3c62.wav,Finger_snapping,1
c9e0106a.wav,Snare_drum,1
c9e0c8d1.wav,Saxophone,1
c9e9eda5.wav,Hi-hat,1
ca087c9a.wav,Fart,1
ca23f652.wav,Bark,1
ca518ffa.wav,Harmonica,1
ca70cef8.wav,Electric_piano,1
cabee68d.wav,Telephone,1
cae702e8.wav,Violin_or_fiddle,1
cb64bba5.wav,Saxophone,1
cb84bad3.wav,Tambourine,1
cb859549.wav,Shatter,1
cb910861.wav,Telephone,1
cbc6e28a.wav,Hi-hat,1
cbd6b37c.wav,Finger_snapping,1
cbd6fa7c.wav,Saxophone,1
cc024474.wav,Acoustic_guitar,1
cc1f92f9.wav,Gong,1
cc4c0739.wav,Telephone,1
cc60615b.wav,Cough,1
cc7ba40a.wav,Cello,1
cc88d96e.wav,Shatter,1
cc8a484c.wav,Chime,1
cca828c5.wav,Violin_or_fiddle,1
cce9ee09.wav,Bark,1
cd0c2a96.wav,Clarinet,1
cd6dd770.wav,Violin_or_fiddle,1
cdfe1fa9.wav,Acoustic_guitar,1
ce06a3ca.wav,Violin_or_fiddle,1
ce6859a8.wav,Cello,1
ce9c1ce8.wav,Snare_drum,1
cea165f8.wav,Cough,1
cee063a7.wav,Electric_piano,1
ceef96eb.wav,Laughter,1
cf156f7d.wav,Violin_or_fiddle,1
cf2c1168.wav,Saxophone,1
cf3f6594.wav,Electric_piano,1
cf510fc8.wav,Squeak,1
cf655c72.wav,Saxophone,1
cf9fa471.wav,Saxophone,1
cfadac1f.wav,Chime,1
cfc16683.wav,Snare_drum,1
cfc20796.wav,Bass_drum,1
cfc2388d.wav,Bark,1
d001e455.wav,Gunshot_or_gunfire,1
d02c2598.wav,Bus,1
d0893bc2.wav,Finger_snapping,1
d09374f6.wav,Glockenspiel,1
d0a1d8f7.wav,Glockenspiel,1
d0be1421.wav,Cough,1
d0c91340.wav,Flute,1
d0cd7cf4.wav,Bus,1
d129bdd6.wav,Laughter,1
d1400cef.wav,Cowbell,1
d16ca5cd.wav,Telephone,1
d1ee15b3.wav,Applause,1
d202bb43.wav,Violin_or_fiddle,1
d256e250.wav,Glockenspiel,1
d290f44f.wav,Cough,1
d2ad2076.wav,Violin_or_fiddle,1
d2b5382b.wav,Cello,1
d300a533.wav,Bark,1
d3260470.wav,Violin_or_fiddle,1
d3869bfb.wav,Shatter,1
d38d7ebf.wav,Clarinet,1
d3945cfc.wav,Hi-hat,1
d3fe26a1.wav,Harmonica,1
d4363c06.wav,Laughter,1
d4ad4ca9.wav,Drawer_open_or_close,1
d4b11bd7.wav,Microwave_oven,1
d4d395ee.wav,Laughter,1
d4e0f124.wav,Saxophone,1
d4e15f25.wav,Telephone,1
d53b1b89.wav,Violin_or_fiddle,1
d5479db2.wav,Gunshot_or_gunfire,1
d5486a44.wav,Microwave_oven,1
d593ed57.wav,Hi-hat,1
d5a90c14.wav,Shatter,1
d5ab8880.wav,Electric_piano,1
d5f8a25d.wav,Telephone,1
d6055d26.wav,Bus,1
d618ccf7.wav,Cello,1
d63fe4b7.wav,Fart,1
d6afd652.wav,Snare_drum,1
d6c150c6.wav,Writing,1
d6ea15c3.wav,Gong,1
d7042a7a.wav,Clarinet,1
d73f4f11.wav,Saxophone,1
d798f941.wav,Computer_keyboard,1
d7ad7cda.wav,Glockenspiel,1
d7b3fe53.wav,Keys_jangling,1
d7b731c9.wav,Applause,1
d7dbe619.wav,Computer_keyboard,1
d7e886f9.wav,Hi-hat,1
d80e3d8e.wav,Gunshot_or_gunfire,1
d8308d44.wav,Glockenspiel,1
d833a5d3.wav,Clarinet,1
d835b7ea.wav,Bark,1
d84358f2.wav,Harmonica,1
d86acdda.wav,Double_bass,1
d86d62ff.wav,Hi-hat,1
d89486f1.wav,Computer_keyboard,1
d8a5405f.wav,Double_bass,1
d8bd5749.wav,Hi-hat,1
d8f8c95d.wav,Trumpet,1
d8fcc6a7.wav,Tearing,1
d906c3e1.wav,Finger_snapping,1
d90d0204.wav,Fireworks,1
d91a7905.wav,Saxophone,1
d9218f57.wav,Tearing,1
d922f831.wav,Microwave_oven,1
d97de818.wav,Oboe,1
da0a9d6d.wav,Telephone,1
da0d5d08.wav,Acoustic_guitar,1
da25f8e0.wav,Knock,1
da303aa2.wav,Saxophone,1
da33f9e9.wav,Squeak,1
da49415f.wav,Bus,1
da543326.wav,Cello,1
daad94be.wav,Microwave_oven,1
dad459c3.wav,Cowbell,1
daf97535.wav,Fireworks,1
db3fabc3.wav,Violin_or_fiddle,1
db434d06.wav,Violin_or_fiddle,1
db662201.wav,Cowbell,1
db8fb7dd.wav,Meow,1
dbd4e519.wav,Clarinet,1
dbde9242.wav,Cowbell,1
dc16466b.wav,Trumpet,1
dc1dc06d.wav,Fireworks,1
dc5896a3.wav,Bass_drum,1
dc64686e.wav,Violin_or_fiddle,1
dce36540.wav,Cowbell,1
dceaa645.wav,Saxophone,1
dd07144f.wav,Saxophone,1
dd95828a.wav,Saxophone,1
de1246d6.wav,Saxophone,1
de2542e2.wav,Trumpet,1
de8ce59b.wav,Scissors,1
de949e03.wav,Microwave_oven,1
df0ea972.wav,Cough,1
df645d4a.wav,Applause,1
df7a5de3.wav,Hi-hat,1
dfa20dc8.wav,Telephone,1
dfbc9586.wav,Tearing,1
dfec892c.wav,Cough,1
e02910e8.wav,Clarinet,1
e06b1539.wav,Cough,1
e0802994.wav,Squeak,1
e0d96e55.wav,Applause,1
e103173b.wav,Gunshot_or_gunfire,1
e1145387.wav,Burping_or_eructation,1
e1611806.wav,Hi-hat,1
e19618a0.wav,Cello,1
e26962f7.wav,Clarinet,1
e269a6c9.wav,Burping_or_eructation,1
e269cdb6.wav,Cough,1
e2c7b0c7.wav,Snare_drum,1
e2e69418.wav,Bus,1
e35f12f0.wav,Flute,1
e3c90a56.wav,Computer_keyboard,1
e3f34b81.wav,Meow,1
e42e694c.wav,Snare_drum,1
e45de6c1.wav,Snare_drum,1
e472d18b.wav,Burping_or_eructation,1
e48176ee.wav,Clarinet,1
e481fcef.wav,Double_bass,1
e4d51a78.wav,Snare_drum,1
e51d02bc.wav,Burping_or_eructation,1
e52a2307.wav,Laughter,1
e52d2253.wav,Cello,1
e53df098.wav,Cough,1
e5ec0d52.wav,Shatter,1
e5f750d1.wav,Flute,1
e5fffe52.wav,Bus,1
e61dfe87.wav,Bus,1
e68bd9bf.wav,Drawer_open_or_close,1
e6dcc36d.wav,Cowbell,1
e6eb9ec4.wav,Saxophone,1
e71c7193.wav,Chime,1
e752abed.wav,Squeak,1
e75b4e5b.wav,Violin_or_fiddle,1
e769bae1.wav,Hi-hat,1
e77f8846.wav,Violin_or_fiddle,1
e78be583.wav,Violin_or_fiddle,1
e7b5ee52.wav,Bus,1
e7b6a225.wav,Cough,1
e7c9bcc6.wav,Saxophone,1
e7dfd1f3.wav,Writing,1
e8854b0e.wav,Saxophone,1
e89089ee.wav,Burping_or_eructation,1
e92a2aa1.wav,Gong,1
e934d467.wav,Tambourine,1
e9431311.wav,Violin_or_fiddle,1
e94a8dd2.wav,Fart,1
e9561a4a.wav,Trumpet,1
e97fbc54.wav,Gunshot_or_gunfire,1
e9938792.wav,Harmonica,1
e9b6db58.wav,Knock,1
e9de0efa.wav,Hi-hat,1
ea14cf6b.wav,Violin_or_fiddle,1
eadaf6b6.wav,Keys_jangling,1
eaf6699d.wav,Bus,1
eb13babe.wav,Saxophone,1
ebd41dba.wav,Acoustic_guitar,1
ebe0b4db.wav,Electric_piano,1
ec012da0.wav,Computer_keyboard,1
ec0c4d2e.wav,Trumpet,1
ec2b584c.wav,Squeak,1
ec3a44f8.wav,Writing,1
ec683036.wav,Cello,1
ec8c2792.wav,Tambourine,1
ecd9337c.wav,Cough,1
ed2802db.wav,Gong,1
ed2e9480.wav,Clarinet,1
ed376cdc.wav,Oboe,1
ed5d4897.wav,Scissors,1
ed9385de.wav,Cello,1
edc01573.wav,Microwave_oven,1
ee15464b.wav,Clarinet,1
ee459aaf.wav,Meow,1
ee68ada2.wav,Bass_drum,1
ee93721d.wav,Oboe,1
ee9f51a0.wav,Writing,1
eea2fb52.wav,Computer_keyboard,1
efa4618b.wav,Electric_piano,1
efe4ee16.wav,Fireworks,1
f04b9a80.wav,Violin_or_fiddle,1
f05791ca.wav,Knock,1
f08089a0.wav,Gong,1
f08313da.wav,Fireworks,1
f0a8bcac.wav,Saxophone,1
f0ccf0ad.wav,Hi-hat,1
f0cd3b22.wav,Applause,1
f0d5373d.wav,Snare_drum,1
f0f06c4b.wav,Knock,1
f17ce543.wav,Acoustic_guitar,1
f18790fe.wav,Applause,1
f1906c3d.wav,Laughter,1
f1c27002.wav,Keys_jangling,1
f22b0be7.wav,Finger_snapping,1
f22e9699.wav,Fireworks,1
f26f9711.wav,Glockenspiel,1
f2be783d.wav,Writing,1
f2bf7e84.wav,Drawer_open_or_close,1
f305a054.wav,Saxophone,1
f330bf67.wav,Violin_or_fiddle,1
f35775ce.wav,Gunshot_or_gunfire,1
f36cfcb5.wav,Applause,1
f3ab1ef3.wav,Hi-hat,1
f3dc4e70.wav,Writing,1
f43f193a.wav,Gunshot_or_gunfire,1
f45176ff.wav,Violin_or_fiddle,1
f49ba3a9.wav,Bark,1
f4ad1785.wav,Cowbell,1
f4b04a05.wav,Tearing,1
f4deed2a.wav,Clarinet,1
f4e4574e.wav,Acoustic_guitar,1
f50df1a4.wav,Fireworks,1
f52523f9.wav,Meow,1
f5311216.wav,Saxophone,1
f54da152.wav,Cowbell,1
f5c51456.wav,Gunshot_or_gunfire,1
f5d2eea4.wav,Trumpet,1
f5dd877a.wav,Acoustic_guitar,1
f6129f6b.wav,Squeak,1
f62211dc.wav,Drawer_open_or_close,1
f6810709.wav,Tearing,1
f6a3ee71.wav,Fart,1
f6ae1e9c.wav,Fireworks,1
f6d42b78.wav,Glockenspiel,1
f6d67e6c.wav,Cowbell,1
f777f610.wav,Fireworks,1
f7a95cdc.wav,Violin_or_fiddle,1
f7eaa48b.wav,Knock,1
f8080b32.wav,Fireworks,1
f80a4ff8.wav,Finger_snapping,1
f80f48e8.wav,Gunshot_or_gunfire,1
f8128d63.wav,Cough,1
f819b0d1.wav,Trumpet,1
f85a25b7.wav,Saxophone,1
f87ab566.wav,Clarinet,1
f8a388b3.wav,Oboe,1
f8b71082.wav,Bass_drum,1
f8e1e10f.wav,Squeak,1
f8eadaaf.wav,Chime,1
f8fb3da3.wav,Clarinet,1
f90ae625.wav,Chime,1
f93b467d.wav,Gong,1
f98c8231.wav,Gunshot_or_gunfire,1
f991465b.wav,Trumpet,1
f9e73570.wav,Violin_or_fiddle,1
fa2fa9ae.wav,Violin_or_fiddle,1
fa43fdd8.wav,Cello,1
fa45b631.wav,Oboe,1
fa6c3248.wav,Fart,1
faa76917.wav,Trumpet,1
